/home/mjimenez/development/udacity/car_nanodegree/CarND-Behavioral-Cloning-P3/src/test/data/IMG/center_2020_11_25_20_36_07_421.jpg,/home/mjimenez/development/udacity/car_nanodegree/CarND-Behavioral-Cloning-P3/src/test/data/IMG/left_2020_11_25_20_36_07_421.jpg,/home/mjimenez/development/udacity/car_nanodegree/CarND-Behavioral-Cloning-P3/src/test/data/IMG/right_2020_11_25_20_36_07_421.jpg,0,1,0,30.19029
/home/mjimenez/development/udacity/car_nanodegree/CarND-Behavioral-Cloning-P3/src/test/data/IMG/center_2020_11_25_20_36_07_487.jpg,/home/mjimenez/development/udacity/car_nanodegree/CarND-Behavioral-Cloning-P3/src/test/data/IMG/left_2020_11_25_20_36_07_487.jpg,/home/mjimenez/development/udacity/car_nanodegree/CarND-Behavioral-Cloning-P3/src/test/data/IMG/right_2020_11_25_20_36_07_487.jpg,0,1,0,30.19031
/home/mjimenez/development/udacity/car_nanodegree/CarND-Behavioral-Cloning-P3/src/test/data/IMG/center_2020_11_25_20_36_07_556.jpg,/home/mjimenez/development/udacity/car_nanodegree/CarND-Behavioral-Cloning-P3/src/test/data/IMG/left_2020_11_25_20_36_07_556.jpg,/home/mjimenez/development/udacity/car_nanodegree/CarND-Behavioral-Cloning-P3/src/test/data/IMG/right_2020_11_25_20_36_07_556.jpg,-0.1,1,0,30.18777
/home/mjimenez/development/udacity/car_nanodegree/CarND-Behavioral-Cloning-P3/src/test/data/IMG/center_2020_11_25_20_36_07_636.jpg,/home/mjimenez/development/udacity/car_nanodegree/CarND-Behavioral-Cloning-P3/src/test/data/IMG/left_2020_11_25_20_36_07_636.jpg,/home/mjimenez/development/udacity/car_nanodegree/CarND-Behavioral-Cloning-P3/src/test/data/IMG/right_2020_11_25_20_36_07_636.jpg,-0.3,1,0,30.16928
/home/mjimenez/development/udacity/car_nanodegree/CarND-Behavioral-Cloning-P3/src/test/data/IMG/center_2020_11_25_20_36_07_714.jpg,/home/mjimenez/development/udacity/car_nanodegree/CarND-Behavioral-Cloning-P3/src/test/data/IMG/left_2020_11_25_20_36_07_714.jpg,/home/mjimenez/development/udacity/car_nanodegree/CarND-Behavioral-Cloning-P3/src/test/data/IMG/right_2020_11_25_20_36_07_714.jpg,0,1,0,30.18992
/home/mjimenez/development/udacity/car_nanodegree/CarND-Behavioral-Cloning-P3/src/test/data/IMG/center_2020_11_25_20_36_07_785.jpg,/home/mjimenez/development/udacity/car_nanodegree/CarND-Behavioral-Cloning-P3/src/test/data/IMG/left_2020_11_25_20_36_07_785.jpg,/home/mjimenez/development/udacity/car_nanodegree/CarND-Behavioral-Cloning-P3/src/test/data/IMG/right_2020_11_25_20_36_07_785.jpg,0,1,0,30.1902
/home/mjimenez/development/udacity/car_nanodegree/CarND-Behavioral-Cloning-P3/src/test/data/IMG/center_2020_11_25_20_36_07_860.jpg,/home/mjimenez/development/udacity/car_nanodegree/CarND-Behavioral-Cloning-P3/src/test/data/IMG/left_2020_11_25_20_36_07_860.jpg,/home/mjimenez/development/udacity/car_nanodegree/CarND-Behavioral-Cloning-P3/src/test/data/IMG/right_2020_11_25_20_36_07_860.jpg,0,1,0,30.19028
/home/mjimenez/development/udacity/car_nanodegree/CarND-Behavioral-Cloning-P3/src/test/data/IMG/center_2020_11_25_20_36_07_935.jpg,/home/mjimenez/development/udacity/car_nanodegree/CarND-Behavioral-Cloning-P3/src/test/data/IMG/left_2020_11_25_20_36_07_935.jpg,/home/mjimenez/development/udacity/car_nanodegree/CarND-Behavioral-Cloning-P3/src/test/data/IMG/right_2020_11_25_20_36_07_935.jpg,0,1,0,30.19028
/home/mjimenez/development/udacity/car_nanodegree/CarND-Behavioral-Cloning-P3/src/test/data/IMG/center_2020_11_25_20_36_08_009.jpg,/home/mjimenez/development/udacity/car_nanodegree/CarND-Behavioral-Cloning-P3/src/test/data/IMG/left_2020_11_25_20_36_08_009.jpg,/home/mjimenez/development/udacity/car_nanodegree/CarND-Behavioral-Cloning-P3/src/test/data/IMG/right_2020_11_25_20_36_08_009.jpg,0,1,0,30.1903
/home/mjimenez/development/udacity/car_nanodegree/CarND-Behavioral-Cloning-P3/src/test/data/IMG/center_2020_11_25_20_36_08_087.jpg,/home/mjimenez/development/udacity/car_nanodegree/CarND-Behavioral-Cloning-P3/src/test/data/IMG/left_2020_11_25_20_36_08_087.jpg,/home/mjimenez/development/udacity/car_nanodegree/CarND-Behavioral-Cloning-P3/src/test/data/IMG/right_2020_11_25_20_36_08_087.jpg,-0.1,1,0,30.18785
